peer,action,num
3,rotate,2
7,rotate,3
1,fit
5,communicate
0,rotate,2
8,fit
2,communicate
6,fit
4,rotate,3
9,communicate
1,eval
8,eval
6,communicate
3,fit
7,fit
2,rotate,3
5,fit
0,fit
4,fit
9,fit
3,eval
7,eval
5,eval
0,eval
4,eval
9,eval
6,eval
2,fit
8,communicate
1,rotate,2
2,eval
8,rotate,3
1,communicate
3,communicate
7,communicate
5,rotate,2
0,communicate
4,communicate
9,rotate,3
6,rotate,2
2,communicate
8,fit
1,fit
3,rotate,2
7,rotate,2
5,communicate
0,rotate,3
4,fit
9,communicate
6,fit
2,rotate,3
8,eval
1,eval
4,eval
6,eval
